Name,Global_Sales
Mario no Super Picross,0.41
Mario vs. Donkey Kong,1.17
Mario vs. Donkey Kong 2: March of the Minis,1.2
Mario vs. Donkey Kong: Mini-Land Mayhem!,2.69
Mario vs. Donkey Kong: Tipping Stars,0.06999999999999999
Mario's Picross,0.62
Mark Davis Pro Bass Challenge,0.17
Marker Man Adventures,0.03
Marriage Royale: Prism Story,0.05
Martian Gothic: Unification,0.11
Martian Panic,0.08
Marvel Avengers: Battle for Earth,0.13999999999999999
Marvel Nemesis: Rise of the Imperfects,1.83
Marvel Super Hero Squad,1.3
Marvel Super Hero Squad: Comic Combat,0.59
Marvel Super Hero Squad: The Infinity Gauntlet,0.93
Marvel Super Heroes,0.4
Marvel Super Heroes vs. Street Fighter,0.26
Marvel Superheroes 3D: Grandmaster's Challenge,0.02
Marvel Trading Card Game,0.12
Marvel vs. Capcom 2: New Age of Heroes,1.04
Marvel vs. Capcom 3: Fate of Two Worlds,2.43
Marvel vs. Capcom Origins,0.24
Marvel vs. Capcom: Clash of Super Heroes,0.88
Marvel: Ultimate Alliance,4.5
Marvel: Ultimate Alliance 2,2.85
Mary King's Riding School,0.02
Mary King's Riding School 2,0.02
Mary-Kate and Ashley: Crush Course,0.14
Mary-Kate and Ashley: Girls Night Out,0.2
Mary-Kate and Ashley: Magical Mystery Mall,0.65
Mary-Kate and Ashley: Sweet 16 - Licenced to Drive,0.44
Mary-Kate and Ashley: Winners Circle,0.14
Mashiro Iro Symphony: *mutsu-no-hana,0.03
Mass Destruction,0.11
Mass Effect,3.6100000000000003
Mass Effect 2,4.99
Mass Effect 3,5.779999999999999
Mass Effect Trilogy,1.1
Master Jin Jin's IQ Challenge,0.14
Master of Illusion,0.44
Master of Monsters: Disciples of Gaia,0.03
Master of the Monster Lair,0.11
Mat Hoffman's Pro BMX,0.81
Mat Hoffman's Pro BMX 2,0.86
Mata Hari: Betrayal is only a Kiss Away,0.02
Match 3 Madness,0.06
Matchbox Cross Town Heroes,0.17
Math Blaster in the Prime Adventure,0.1
Math Play,0.31
Mathews Bowhunting,0.19
Mawashite Tsunageru Touch Panic,0.05
Max & the Magic Marker,0.1
Max Payne,4.58
Max Payne 2: The Fall of Max Payne,2.0100000000000002
Max Payne 3,3.9899999999999998
Maximo vs Army of Zin,0.21
Maximo: Ghosts to Glory,0.77
Maximum Capacity: Hotel Giant,0.02
Maximum Chase,0.07
Maximum Force,0.11
Maximum Racing: Crash Car Racer,0.02
Maximum Racing: Drag & Stock Racer,0.03
Maximum Racing: GP Classic Racing,0.03
May's Mystery: Forbidden Memories,0.1
Mayhem 3D,0.13
Maze Craze: A Game of Cops 'n Robbers,0.45
Mazes of Fate DS,0.04
McDROID,0.16999999999999998
McFarlane's Evil Prophecy,0.07
McGrath Vs. Pastrana Freestyle Motocross,0.26
Me & My Katamari,0.23
Meccha! Taiko no Tatsujin Master DS: 7-tsu no Shima no Daibouken,0.65
MechAssault,1.13
MechAssault 2: Lone Wolf,0.36
MechAssault: Phantom War,0.03
MechWarrior 2: 31st Century Combat,0.36
Mechanic Escape,0.04
Mechanic Master,0.11
Mechanic Master 2,0.02
Medabots 8,0.07
Medabots 9: Metabee / Rokusho,0.03
Medabots AX: Metabee,0.25
Medabots Dual: Kabuto / Kuwagata,0.08
Medabots Girls Mission: Metabee Ver. / Rokusho Ver.,0.03
Medabots: Infinity,0.05
Medabots: Metabee,0.05
Medal of Honor,8.61
Medal of Honor European Assault,0.25
Medal of Honor Heroes,2.65
Medal of Honor Heroes 2,1.5799999999999998
Medal of Honor: Airborne,2.38
Medal of Honor: European Assault,0.53
Medal of Honor: European Assault (All Region sales),1.88
Medal of Honor: European Assault (weekly JP sales),0.05
Medal of Honor: Frontline,8.91
Medal of Honor: Infiltrator,0.15
Medal of Honor: Rising Sun,6.72
Medal of Honor: Underground,1.05
Medal of Honor: Vanguard,0.13
Medal of Honor: Warfighter,2.96
Medalot 7,0.13
Medarot 2: Kabuto / Kuwagata Version,0.54
Medarot 3: Kabuto / Kuwagata Version,0.27
Medarot 4: Kabuto / Kuwagata Version,0.12
Medarot 9: Kabuto Ver. / Kuwagata Ver.,0.03
Medarot DS: Kabuto / Kuwagata Ver.,0.12
Medarot: Kabuto / Kuwagata Version,0.4
MediEvil,0.83
MediEvil II,0.38
MediEvil: Resurrection,0.82
Medieval Games,0.16
Medieval II: Total War,0.09
Medieval II: Total War Gold Edition,0.37
Medieval Moves: Deadmund's Quest,0.29
Mega Brain Boost,0.01
Mega Man,0.81
Mega Man & Bass,0.23
Mega Man 2,1.51
Mega Man 3,1.17
Mega Man 4,0.93
Mega Man 5,0.79
Mega Man 6,0.52
Mega Man 64,0.22
Mega Man 7,0.28
Mega Man 8 Anniversary Collector's Edition,0.94
Mega Man Anniversary Collection,1.14
Mega Man Battle Chip Challenge,0.11
Mega Man Battle Network,0.42
Mega Man Battle Network 2,0.31
Mega Man Battle Network 3 Blue / White Version,1.29
Mega Man Battle Network 4: Red Sun / Blue Moon,1.32
Mega Man Battle Network 5: Double Team DS (JP sales),0.11
Mega Man Battle Network 5: Double Team DS (US sales),0.07
Mega Man Battle Network 5: Team Colonel / Protoman,0.23
Mega Man Battle Network 6: Cybeast Falzar / Gregar,0.76
Mega Man Battle Network: Operation Shooting Star,0.07
Mega Man II,0.28
Mega Man Legacy Collection,0.27
Mega Man Legends,0.83
Mega Man Legends 2,0.42
Mega Man Maverick Hunter X,0.31
Mega Man Network Transmission,0.17
Mega Man Powered Up,0.14
Mega Man Soccer,0.18
Mega Man Star Force 2: Zerker x Ninja / Saurian,0.58
Mega Man Star Force 3: Black Ace / Red Joker,0.47
Mega Man Star Force Dragon / Leo / Pegasus,0.96
Mega Man X,1.16
Mega Man X Collection,0.37
Mega Man X2,0.56
Mega Man X3,0.35
Mega Man X4,1.11
Mega Man X5,0.75
Mega Man X6,0.42
Mega Man X7,0.58
Mega Man X8,0.29
Mega Man X: Command Mission,0.3
Mega Man Xtreme,0.07
Mega Man Xtreme 2,0.07
Mega Man ZX,0.3
Mega Man ZX Advent,0.35
Mega Man Zero,0.55
Mega Man Zero 2,0.43
Mega Man Zero 3,0.22
Mega Man Zero 4,0.11
Mega Man Zero Collection,0.36
Mega Man: Battle & Chase,0.07
Mega Man: Dr. Wily's Revenge,0.28
Mega Minis Volume 2,0.03
Mega Minis Volume 3,0.06
MegaTagmension Blanc + Neptune VS Zombies,0.12
Megamania,1.1
Megamind: Mega Team Unite,0.24
Megamind: The Blue Defender,0.4
Megamind: Ultimate Showdown,0.28
Megpoid the Music#,0.03
MeiQ no Chika Ni Shisu: A Maze to Eradicate Them All,0.03
Meiji Toukyou Renka,0.02
Meiji Toukyou Renka: Twilight Kiss,0.02
Meikyuu Cross Blood: Reloaded,0.02
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.08
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.06
Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,0.02
Meitantei Conan: Tantei Ryoku Trainer,0.06
Meitantei Evangelion,0.02
Melty Blood: Act Cadenza,0.11
Melty Blood: Actress Again,0.06
Memories Off,0.01
Memories Off #5: Encore,0.02
Memories Off #5: Togireta Film,0.01
Memories Off 6: Next Relation,0.02
Memories Off 6: T-Wave,0.04
Memories Off: Sorekara Again,0.02
Memories Off: Yubikiri no Kikou,0.02
Memories Off: Yubikiri no Kioku,0.02
Men in Black II: Alien Escape,0.51
Men in Black The Series: Crashdown,0.06
Men of Valor,0.25
Men of War,0.03
Men of War: Assault Squad,0.05
Men of War: Vietnam,0.04
Mercenaries 2: World in Flames,2.31
Mercenaries: Playground of Destruction,1.44
Mercury Meltdown,0.06
Mercury Meltdown Revolution,0.18
Meru Purana,0.01
Merv Griffin's Crosswords,0.15
Mesaze!! Tsuri Master: Sekai ni Challenge! Hen,0.02
Metal Arms: Glitch in the System,0.62
Metal Dungeon,0.03
Metal Fight Beyblade,0.09
Metal Fight Beyblade Portable: Chouzetsu Tensei Vulcan Horses,0.02
Metal Fight Beyblade: Bakugami Susanoh Shuurai!,0.05
Metal Fight Beyblade: Choujou Kessen! Big Bang Bladers,0.02
Metal Gear Ac!d,0.88
Metal Gear Ac!d 2,0.18
Metal Gear Rising: Revengeance,1.97
Metal Gear Solid,6.1000000000000005
Metal Gear Solid 2: Sons of Liberty,6.05
Metal Gear Solid 2: Substance,1.1400000000000001
Metal Gear Solid 3: Snake Eater,4.23
Metal Gear Solid 3: Subsistence,0.55
Metal Gear Solid 4: Guns of the Patriots,6.03
Metal Gear Solid HD Edition,0.59
Metal Gear Solid Integral,0.11
Metal Gear Solid V: Ground Zeroes,2.33
Metal Gear Solid V: The Phantom Pain,5.08
Metal Gear Solid VR Missions,1.18
Metal Gear Solid: Digital Graphic Novel,0.04
Metal Gear Solid: Peace Walker,2.09
Metal Gear Solid: Peace Walker HD Edition,0.15
Metal Gear Solid: Portable Ops,1.19
Metal Gear Solid: Portable Ops Plus,0.69
Metal Gear Solid: Snake Eater 3D,0.38
Metal Gear Solid: Social Ops,0.06
Metal Gear Solid: The Essential Collection,0.46
Metal Gear Solid: The Essential Collection (JP sales),0.03
Metal Gear Solid: The Legacy Collection,0.39
Metal Gear Solid: The Twin Snakes,0.47
Metal Max 2 Reloaded,0.05
Metal Max 3,0.13
Metal Max 4: Gekkou no Diva,0.06
Metal Max Returns,0.04
Metal Saga,0.03
Metal Saga: Hagane no Kisetsu,0.03
Metal Slug 3,0.1
Metal Slug 4 & 5,0.15
Metal Slug 7,0.15
Metal Slug Advance,0.08
Metal Slug Anthology,0.21
Metal Slug X,0.09
Metal Slug XX,0.04
Meteos,0.23
Meteos: Disney Magic,0.04
Metro 2033,0.79
Metro: Last Light,1.98
Metroid,2.73
Metroid Fusion,1.68
Metroid II: Return of Samus,1.76
Metroid Prime,2.82
Metroid Prime 2: Echoes,1.33
Metroid Prime 3: Corruption,1.82
Metroid Prime Hunters,0.78
Metroid Prime Pinball,0.26
Metroid Prime: Federation Force,0.03
Metroid Prime: Trilogy,0.63
Metroid: Other M,1.41
Metroid: Zero Mission,0.84
MetropolisMania,0.09
Mezase!! Tsuri Master DS,0.01
Mia Hamm Soccer 64,0.07
Miami Law,0.1
Miami Nights: Singles in the City,0.08
Miami Vice: The Game,0.06
Michael Jackson: The Experience,6.37
Michael Jackson: The Experience 3D,0.17
Michael Phelps: Push the Limit,0.11
Mickey's Speedway USA,0.6
Mickey's Speedway USA (weekly JP sales),0.1
Micro Machines,0.14
Micro Machines 64 Turbo,0.14
Micro Machines V3,0.1
Micro Machines V4,0.03
Microsoft Flight Simulator,5.12
Microsoft Flight Simulator 2004: A Century of Flight,0.07
Microsoft Flight Simulator X,0.43
Microsoft Flight Simulator X Acceleration Expansion Pack,0.05
Microsoft Train Simulator,0.05
Middle-Earth: Shadow of Mordor,5.8500000000000005
Midnight Club 3: DUB Edition,4.4
Midnight Club 3: DUB Edition (America weekly sales),1.29
Midnight Club 3: DUB Edition Remix,1.3599999999999999
Midnight Club II,2.2800000000000002
Midnight Club: LA Remix,0.99
Midnight Club: Los Angeles,4.800000000000001
Midnight Club: Street Racing,3.11
Midnight Magic,0.5
Midnight Mysteries: The Edgar Allan Poe Conspiracy,0.16
Midnight Play! Pack,0.09
Midtown Madness 3,0.3
Midway Arcade Treasures,2.06
Midway Arcade Treasures 2,1.1500000000000001
Midway Arcade Treasures 3,0.31
Midway Arcade Treasures: Extended Play,0.24
Midway Presents Arcade's Greatest Hits: The Atari Collection 1,0.94
Midway's Greatest Arcade Hits,0.25
Midway's Greatest Arcade Hits Volume 1,0.24
Might & Magic Heroes VI,0.31
Might & Magic Heroes VII,0.09
Might & Magic X: Legacy,0.04
Might & Magic: Clash of Heroes,0.19
Mighty Beanz: Pocket Puzzles,0.06
Mighty No. 9,0.08
Mike Piazza's Strike Zone,0.06
Mike Tyson Boxing,0.04
Mike Tyson Heavyweight Boxing,0.05
Mike Tyson's Punch-Out!!,3.02
Military History: Commander - Europe at War,0.03
Million God,0.09
Millipede,0.48
Millipede / Super Breakout / Lunar Lander,0.04
Milo's Astro Lanes,0.1
Mimana Iyar Chronicle,0.09
Mind Quiz,0.1
Mind Quiz: Your Brain Coach,0.08
Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,0.02
Mind Zero,0.15
Mind over Matter,0.02
MindJack,0.28
Minecraft,23.73
Minecraft: Story Mode,2.89
Mini Desktop Racing,0.01
Mini Ninjas,1.38
Mini-Yonku GB: Let's & Go!!,0.37
Mini-Yonku Shining Scorpion: Let's & Go!!,0.9
MiniCopter: Adventure Flight,0.05
Minna de Dokusho: Keatai Shousetsu Desu,0.02
"Minna de Jibun no Setsumeisho: B-Kata, A-Kata, AB-Kata, O-Kata",0.04
Minna ga Shuyaku no NHK Kouhaku Quiz Kassen,0.04
Minna no Chizu,0.04
Minna no Chizu 2,0.02
Minna no Conveni,0.01
Minna no DS Seminar: Kanpeki Eitango Ryoku,0.06
Minna no DS Seminar: Kanpeki Kanji Ryoku,0.16
Minna no Ennichi,0.05
Minna no Golf Jou Vol.1,0.03
Minna no Joushiki Ryoku TV,0.08
Minna no Sukkiri,0.06
Minna to Issho,0.02
Minna to Kimi no Piramekino!,0.05
Minority Report: Everybody Runs,0.65
Minute to Win It,0.7
Miracle Girls Festival,0.05
Mirror's Edge,2.3699999999999997
Mirror's Edge Catalyst,0.52
Mischief Makers,0.43
Misshitsu no Sacrifice,0.02
Missile Command,3.21
Mission Runway,0.08
Mission: Impossible,1.69
Mission: Impossible - Operation Surma,0.47000000000000003
Mister Mosquito,0.28
Mister Slime,0.05
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.06
Miyako,0.02
Miyako: Awayuki no Utage,0.01
Mobil 1 Rally Championship,0.12
Mobile Light Force 2,0.11
Mobile Ops: The One Year War,0.06
Mobile Suit Gundam,0.86
Mobile Suit Gundam 00: Gundam Meisters,0.06
Mobile Suit Gundam Age: Universe Accel / Cosmic Drive,0.11
Mobile Suit Gundam Battlefield Record U.C.0081,0.24
Mobile Suit Gundam Seed,0.22
Mobile Suit Gundam Seed Destiny: Generation of C.E.,0.18
Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,0.49
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.06
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,0.12
Mobile Suit Gundam Side Story I: Senritsu no Blue,0.28
Mobile Suit Gundam Side Story II: Aoi o Uketsugu Mono,0.2
Mobile Suit Gundam Side Story III: Sabakareshi Mono,0.15
Mobile Suit Gundam Side Story: Missing Link,0.12
Mobile Suit Gundam version 2.0,0.38
Mobile Suit Gundam: Climax U.C.,0.23
Mobile Suit Gundam: Crossfire,0.2
Mobile Suit Gundam: Encounters in Space,0.72
Mobile Suit Gundam: Extreme VS Force,0.16
Mobile Suit Gundam: Extreme VS Full Boost,0.38
Mobile Suit Gundam: Federation vs. Zeon,1.14
Mobile Suit Gundam: Giren no Yabou Zeon Dokuritsu Sensouden,0.38
Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu,0.57
Mobile Suit Gundam: Gundam vs. Gundam,0.42
Mobile Suit Gundam: Gundam vs. Gundam NEXT PLUS,0.41
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.06
Mobile Suit Gundam: Journey to Jaburo,0.7
Mobile Suit Gundam: Lost War Chronicles,0.39
Mobile Suit Gundam: MS Sensen 0079,0.11
Mobile Suit Gundam: Mokuba no Kiseki,0.04
Mobile Suit Gundam: One Year War,0.44
Mobile Suit Gundam: Perfect One Year War,0.15
Mobile Suit Gundam: Zeonic Front,0.43
Mobile Suit Z Gundam: AEUG vs. Titans,0.63
Mobile Suit Z-Gundam,0.36
ModNation Racers,1.67
Model * Oshare Audition: Dream Girl,0.07
Modnation Racers: Road Trip,0.34
Moe Moe 2-Ji Daisenryaku 2,0.01
Moe Moe 2-ji Taisen (Ryoku) * Deluxe,0.02
Moe Star: Moeru Toudai Eigojuku,0.02
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,0.27
Mojo!,0.17
Momotaro Douchuuki,0.13
Momotarou Dentetsu 11,0.54
Momotarou Dentetsu 12,0.35
Momotarou Dentetsu 15,0.22
Momotarou Dentetsu 16,0.31
Momotarou Dentetsu 20-Shuunen,0.32
Momotarou Dentetsu 7,0.79
Momotarou Dentetsu DS: Tokyo & Japan,0.34
Momotarou Dentetsu Happy,0.32
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.07
Momotarou Dentetsu V,0.47
Momotarou Dentetsu World,0.19
Momotarou Dentetsu X: Kyuushuu-hen mo Arubai,0.49
Momu-chan Diet Wii: Figurobics by Chon Dayon,0.09
MonHun Nikki: Poka Poka Ailu Mura,0.6
MonHun Nikki: Poka Poka Ailu Mura G,0.31
Monaco Grand Prix,0.04
Monkey Hero,0.08
Monkey Island: Special Edition Collection,0.34
Monkey Madness: Island Escape,0.01
Monkey Mischief! Party Time,0.1
Monopoly,7.7
Monopoly Collection,0.09
Monopoly Party,0.8200000000000001
Monopoly Streets,1.45
Monotaro Dentetsu 2010: Sengoku Ishin no Hero Daishuugou! no Maki,0.41
Monster 4X4: World Circuit,0.89
Monster 4x4: Masters of Metal,0.33
Monster 4x4: Stunt Racer,0.19
Monster Band,0.05
Monster Bomber,0.01
Monster Force,0.04
Monster Garage,0.06
Monster Guardians,0.03
Monster High 13 Wishes,0.05
Monster High: Ghoul Spirit,1.52
Monster High: New Ghoul in School,0.18
Monster House,0.53
Monster Hunter,0.5
Monster Hunter 2,0.63
Monster Hunter 4,3.44
Monster Hunter 4 Ultimate,3.89
Monster Hunter Diary: Poka Poka Airou Village DX,0.14
Monster Hunter Freedom,1.35
Monster Hunter Freedom 2,3.08
Monster Hunter Freedom 3,4.87
Monster Hunter Freedom Unite,5.5
Monster Hunter Frontier Online,0.18
Monster Hunter Frontier Online: Forward 1,0.03
Monster Hunter Frontier Online: Forward 2,0.03
Monster Hunter Frontier Online: Season 10,0.03
Monster Hunter Frontier Online: Season 9.0,0.04
Monster Hunter G,0.48
Monster Hunter Tri,5.76
Monster Hunter X,3.26
Monster Jam,0.75
Monster Jam: Maximum Destruction,0.8
Monster Jam: Path of Destruction,1.3800000000000001
Monster Jam: Urban Assault,1.03
Monster Kingdom: Jewel Summoner,0.04
Monster Lab,0.5700000000000001
Monster Madness: Battle for Suburbia,0.11
Monster Madness: Grave Danger,0.06
Monster Mayhem: Build and Battle,0.05
Monster Racers,0.07
Monster Rancher,1.01
Monster Rancher 2,1.05
Monster Rancher 3,0.36
Monster Rancher 4,0.34
Monster Rancher Advance 2,0.01
Monster Rancher Battle Card: Episode II,0.07
Monster Rancher DS,0.13
Monster Rancher EVO,0.1
Monster Rancher Hop-A-Bout,0.03
Monster Strike 3DS,0.86
Monster Tale,0.07
Monster Truck Madness,0.12
Monster Truck Madness 64,0.3
Monster Trucks,0.6
Monster Trucks DS,0.08
Monster Trucks Mayhem,0.41
Monster Trux Arenas: Special Edition,0.04
Monster Trux Offroad,0.02
Monster! Bass Fishing,0.05
Monsters vs. Aliens,1.47
"Monsters, Inc.",1.99
"Monsters, Inc. Scream Arena",0.37
"Monsters, Inc. Scream Team",0.56
Montessori Music,0.03
Moon,0.22999999999999998
Moon Patrol,1.12
MorphX,0.05
Mortal Kombat,8.4
Mortal Kombat 3,3.42
Mortal Kombat 4,2.19
Mortal Kombat II,1.93
Mortal Kombat Kollection,0.08
Mortal Kombat Mythologies: Sub-Zero,1.08
Mortal Kombat Trilogy,3.75
Mortal Kombat X,4.1000000000000005
Mortal Kombat vs. DC Universe,3.9299999999999997
Mortal Kombat: Armageddon,1.31
Mortal Kombat: Deadly Alliance,3.87
Mortal Kombat: Deception,2.75
Mortal Kombat: Shaolin Monks,1.0
Mortal Kombat: Special Forces,0.21
Mortal Kombat: Tournament Edition,0.01
Mortal Kombat: Unchained,0.74
Mortimer Beckett and the Secrets of Spooky Manor,0.04
Moshi Monsters: Katsuma Unleashed,0.22
Moshi Monsters: Moshling Zoo,1.6
Moshi Monsters: Moshlings Theme Park,0.73
"Moshi, Kono Sekai ni Kami-sama ga Iru to suru Naraba.",0.02
Mother 1+2,0.46
Mother 3,0.4
Mother Goose no Himitsu no Yakata,0.03
Motion Explosion!,0.06
MotionSports,0.7
MotionSports: Adrenaline,0.43000000000000005
Moto Racer,0.8
Moto Racer 2,0.69
Moto Racer Advance,0.01
Moto Racer DS,0.03
Moto Racer World Tour,0.38
MotoGP,0.64
MotoGP '06,0.14
MotoGP '07,0.25
MotoGP 07,0.1
MotoGP 08,0.96
MotoGP 09/10,0.39
MotoGP 10/11,0.23
MotoGP 14,0.41
MotoGP 15,0.28
MotoGP 2,0.1
MotoGP 2: Ultimate Racing Technology,0.15
MotoGP 3 - Official Game of MotoGP,0.12
MotoGP 4 - Official Game of MotoGP,0.06
Motocross Mania,0.79
Motocross Mania 3,0.12000000000000001
Motocross Maniacs Advance,0.27
Motor Toon Grand Prix (Japan),0.07
Motor Trend presents Lotus Challenge,0.03
MotorHead,0.03
MotorStorm,3.88
MotorStorm RC,0.07
MotorStorm: Apocalypse,0.49
MotorStorm: Arctic Edge,1.3800000000000001
MotorStorm: Pacific Rift,1.37
Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,0.02
Motto NUGA-CEL!,0.02
Motto TOEIC Test DS Training,0.04
Motto! SoniComi,0.02
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.08
Moujuutsukai to Oujisama,0.02
Moujuutsukai to Oujisama Portable,0.02
Moujuutsukai to Oujisama: Snow Bride,0.02
Moujuutsukai to Oujisama: Snow Bride Portable,0.02
Mount & Blade,0.02
Mount & Blade Collection,0.02
Mount & Blade: Warband,0.02
Mountain Bike Adrenaline,0.05
Mountain King,0.31
Mountain Sports,0.12
Mouse Trap,0.4
Mousetrap / Operation / Simon,0.17
Move Fitness,0.22
Moxie Girlz,0.07
Moyashimon DS,0.03
Mr Bean's Wacky World of Wii,0.05
Mr. Do!,0.27
Mr. Do!'s Castle,0.17
Mr. Driller,0.04
Mr. Driller 2,0.16
Mr. Driller: Drill Spirits,0.14
Ms Saga: A New Dawn,0.05
Ms. Pac-Man,1.65
Ms. Pac-Man Maze Madness,1.0
Ms. Pac-Man: Maze Madness,0.22
Ms. Pac-Man: Maze Madness / Pac-Man World,0.24
Mucha Lucha! Mascaritas of the Lost Code,0.07
Muchi Muchi Pork & Pink Sweets,0.02
Mugen Keitai Disgaea,0.09
Mugen Souls,0.16
Mugen Souls Z,0.07
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,0.12
Muppet RaceMania,0.15
Muppets Party Cruise,0.08
Murakumo: Renegade Mech Pursuit,0.11
Muramasa: The Demon Blade,0.87
Murder in Venice,0.1
"Murder, She Wrote",0.05
Murdered: Soul Suspect,0.8
Musashi: Samurai Legend,0.15
Mushi Bugyou,0.01
Mushihimesama,0.02
Mushihimesama Futari Ver 1.5,0.03
Mushishi: Amefuru Sato,0.02
Mushroom Men: Rise of the Fungi,0.11
Mushroom Men: The Spore Wars,0.19
Music Maker,0.31
Music Maker: Rockstar,0.04
Musou Orochi Z,0.23
Musou Tourou,0.01
Muv-Luv Alternative,0.01
Muv-Luv Alternative: Total Eclipse,0.03
MuvLuv Double Pack,0.02
My Amusement Park,0.07
My Animal Centre,0.03
My Baby 3 & Friends,0.16
My Baby Boy,0.34
My Baby Girl,0.77
My Baby: First Steps,0.46
My Ballet Studio,0.05
My Body Coach,0.05
My Boyfriend,0.11
My Chinese Coach,0.12
My DoItAll,0.03
My Dress-Up,0.07
My English Coach: Para Hispanoparlantes,0.08
My Farm Around the World,0.12
My Fashion Studio,0.45
My First Dollhouse,0.1
My First Songs,0.08
My Fitness Coach,2.34
My Fitness Coach 2: Exercise and Nutrition,0.2
My Fitness Coach: Club,0.2
My French Coach,0.18
My Friends,0.08
My Frogger: Toy Trials,0.03
My Fun Facts Coach,0.08
My Healthy Cooking Coach,0.1
My Hero Academia: Battle for All,0.03
My Hero: Doctor,0.02
My Horse & Me,0.6799999999999999
My Horse & Me: Riding for Gold,0.13
My Japanese Coach,0.28
My Little Baby,0.01
My Little Pony: Pinkie Pie's Party,0.78
My Little Sister Can't Be This Cute Portable,0.11
My Make-Up,0.09
My Pet Chimp,0.06
My Pet Shop,0.06
My Pet Shop (JP sales),0.03
My SAT Coach with The Princeton Review,0.11
My Secret World by Imagine,0.2
My Spanish Coach,0.5700000000000001
My Stop Smoking Coach: Allen Carr's EasyWay,0.09
My Street,0.24
My Virtual Tutor: Reading Adventure First to Second Grade,0.41
My Virtual Tutor: Reading Adventure Kindergarten to First,0.27
My Virtual Tutor: Reading Adventure Pre-K to Kindergarten,0.31
My Weight Loss Coach,0.96
My Word Coach,1.96
"My World, My Way (US sales)",0.04
MySims,5.3999999999999995
MySims Agents,2.13
MySims Collection,0.14
MySims Kingdom,3.1100000000000003
MySims Party,0.53
MySims Racing,1.1
MySims SkyHeroes,0.85
Myself; Yourself,0.01
Myst,3.06
Myst III: Exile,0.34
Myst IV: Revelation,0.060000000000000005
Mystereet,0.01
Mystery Case Files: MillionHeir,1.29
Mystery Case Files: Ravenhearst,0.03
Mystery Case Files: The Malgrave Incident,0.39
Mystery Dungeon: Shiren the Wanderer,0.93
Mystery Legends: Beauty and the Beast,0.01
Mystery P.I. - Portrait of a Thief,0.11
Mystery Stories: Curse of the Ancient Spirits,0.1
Mystery Tales 2: The Spirit Mask,0.02
Mystery Tales of Time Travel,0.19
Mystery Trackers: The Void,0.03
Mystic Ark,0.13
Mystic Heroes,0.15
Mystical Ninja starring Goemon,0.36
Myth Makers: Orbs of Doom,0.05
Myth Makers: Super Kart GP,0.02
Myth Makers: Trixie in Toyland,0.04
Mytran Wars,0.12
N+,0.1
N2O: Nitrous Oxide,0.16
N3 II: Ninety-Nine Nights,0.17
N3: Ninety-Nine Nights,0.3
NANA: Live Staff Daiboshuu! Shoshinsha Kangei,0.02
NARC,0.54
NASCAR,0.1
NASCAR '14,0.26
NASCAR '15,0.17
NASCAR 06: Total Team Control,0.9
NASCAR 07,0.15
NASCAR 08,0.76
NASCAR 09,1.04
NASCAR 2000,2.12
NASCAR 2001,1.51
NASCAR 2005: Chase for the Cup,1.98
NASCAR 2011: The Game,0.81
NASCAR 98,1.52
NASCAR 99,2.5
NASCAR Heat,0.39
NASCAR Heat 2002,0.96
NASCAR Heat Evolution,0.05
NASCAR Kart Racing,0.43
NASCAR Racing,0.41
NASCAR Rumble,0.56
NASCAR The Game: Inside Line,0.18
NASCAR Thunder 2002,1.91
NASCAR Thunder 2003,1.8
NASCAR Thunder 2004,1.31
NASCAR Unleashed,0.61
NASCAR: Dirt to Daytona,0.6699999999999999
NBA,0.21
NBA 06,0.75
NBA 07,0.48000000000000004
NBA 08,0.29000000000000004
NBA 09: The Inside,0.49
NBA 10: The Inside,0.08
NBA 2K,0.05
NBA 2K10,2.92
NBA 2K11,5.42
NBA 2K12,5.53
NBA 2K13,6.1
NBA 2K14,6.72
NBA 2K15,7.06
NBA 2K16,8.03
NBA 2K17,1.93
NBA 2K2,1.54
NBA 2K3,1.53
NBA 2K6,1.47
NBA 2K7,1.77
NBA 2K8,2.0
NBA 2K9,2.29
NBA Ballers,2.17
NBA Ballers: Chosen One,0.32
NBA Ballers: Phenom,0.6
NBA Ballers: Rebound,0.1
NBA Courtside 2 featuring Kobe Bryant,0.25
NBA Courtside 2002,0.25
NBA Hangtime,0.6299999999999999
NBA Hoopz,0.31
NBA In The Zone,0.28
NBA In The Zone '98,0.27
NBA In The Zone '99,0.04
